id,target
378966,8.187218
378967,8.338049
378971,8.271549
378972,8.112611
378973,8.269575
378974,8.275149
378976,8.24388
378978,8.114025
378982,8.264769
378989,8.350844
378992,7.9952874
378996,8.111857
378998,8.377108
378999,7.855592
379001,8.296158
379003,8.472999
379005,8.206305
379011,8.332366
379013,8.320244
379016,8.255183
379017,8.122203
379018,8.27702
379024,8.0611515
379029,8.142504
379031,8.217465
379032,8.365604
379033,8.215617
379034,8.648243
379035,7.950367
379036,8.125472
379039,8.375415
379041,8.179072
379042,8.321481
379043,8.071325
379044,8.571968
379047,8.526534
379048,8.312782
379049,8.502309
379053,8.111647
379056,8.1409855
379058,8.298461
379059,8.410926
379061,8.156428
379063,8.247561
379066,8.2798815
379067,8.037306
379068,8.03102
379069,8.341678
379077,8.271908
379080,7.9658775
379081,8.286968
379082,8.150984
379086,8.74116
379087,8.640204
379089,8.437979
379090,8.315423
379095,8.202288
379096,8.568084
379097,8.352935
379098,8.051415
379100,7.955264
379101,8.172411
379103,7.928806
379105,8.29821
379106,8.205668
379111,8.074014
379112,8.236238
379113,8.10748
379114,7.813065
379115,8.205867
379117,8.578334
379121,8.009129
379126,7.8809223
379127,8.325132
379128,8.559612
379130,8.202086
379132,8.131231
379135,8.093331
379137,8.182588
379144,8.313883
379146,8.517379
379147,8.09676
379149,8.490835
379156,8.211574
379157,8.446484
379161,7.990725
379163,7.9645224
379167,7.8844867
379168,8.460867
379170,8.345041
379173,8.352581
379174,8.294065
379179,8.390783
379180,8.175712
379181,8.315827
379182,8.58088
379185,8.349522
379186,8.2306795
379187,8.406282
379188,8.507029
379189,8.005054
379193,8.378584
379194,8.568277
379195,8.113797
379196,8.105363
379199,7.7674665
379203,8.157212
379206,8.010292
379208,8.294926
379212,8.61263
379213,8.209336
379214,8.070656
379215,8.294853
379217,8.290848
379219,8.101244
379226,7.8767786
379230,8.289178
379231,8.288683
379233,8.219654
379236,7.9984894
379240,7.8040767
379241,8.4996395
379243,8.335576
379245,8.357327
379246,8.437275
379248,7.905569
379249,8.783402
379250,8.413036
379251,8.494123
379255,8.510637
379257,8.220379
379258,8.330624
379260,8.569456
379261,7.855786
379262,8.278754
379263,8.216905
379265,8.349916
379269,8.083988
379271,8.059015
379272,8.177607
379275,8.430306
379280,8.269827
379281,8.420478
379286,8.337386
379287,7.901474
379290,8.047891
379291,7.54632
379292,8.134137
379296,8.251441
379298,8.194028
379304,8.278693
379307,8.39607
379308,8.005547
379309,8.086487
379310,8.2743
379311,8.299354
379313,8.115697
379315,7.9538927
379316,8.389593
379317,7.8444486
379318,8.064764
379321,7.980333
379324,8.179299
379325,8.274945
379326,8.3259
379328,7.660974
379330,7.909368
379333,8.418782
379336,8.461702
379340,8.134797
379343,8.117061
379354,8.300484
379357,7.9516006
379359,8.396538
379366,8.184931
379368,8.468758
379369,8.187886
379371,8.429219
379373,8.398317
379374,8.269866
379377,8.535789
379379,8.231311
379380,8.318821
379385,7.9542675
379386,8.22778
379387,8.285248
379388,8.479493
379390,8.087599
379394,8.179652
379395,8.322158
379397,8.271721
379399,8.283732
379401,8.142078
379403,8.201716
379404,8.387773
379406,8.094117
379407,8.323391
379409,8.082105
379413,8.693585
379414,8.363983
379420,7.527
379423,8.366168
379429,8.179187
379435,8.416339
379437,8.305878
379442,8.333405
379446,8.375235
379447,8.19846
379448,8.423674
379449,8.286985
379450,8.134344
379454,8.575252
379458,8.234326
379459,8.11698
379460,8.4045105
379462,7.816155
379468,8.1089945
379471,8.050425
379475,8.145118
379477,8.229299
379481,7.585494
379483,8.529356
379489,8.175165
379490,8.178499
379492,8.050041
379500,8.205113
379504,8.217752
379510,8.44748
379511,8.162932
379520,8.560214
379525,8.254725
379527,8.0226
379530,8.112403
379537,8.097658
379541,8.363728
379542,8.219524
379543,8.334723
379550,8.276946
379551,7.8696036
379554,8.265029
379555,8.277543
379560,8.1924305
379561,8.202122
379562,7.8643775
379563,8.084533
379567,8.625301
379569,8.065702
379570,8.24889
379573,8.115379
379589,8.451271
379590,8.166843
379592,8.105924
379594,8.298777
379595,8.510078
379596,8.523631
379599,8.30407
379601,8.252785
379602,7.9842772
379603,8.440323
379604,8.043321
379606,8.236363
379608,8.227328
379609,8.397503
379610,8.266445
379613,8.232301
379617,8.2549715
379618,8.170203
379619,8.061974
379622,7.947138
379623,8.015485
379628,8.577207
379633,8.1563635
379636,8.365734
379639,7.9286785
379642,8.367868
379644,8.280471
379647,8.274582
379649,8.539049
379651,8.545318
379653,8.309702
379655,8.18878
379656,8.277848
379660,8.087138
379661,8.069833
379663,8.113259
379664,8.419447
379666,8.338683
379668,8.329267
379669,8.116171
379670,8.431234
379674,8.317651
379677,8.302939
379680,8.202379
379681,8.434884
379682,8.194789
379684,8.35067
379687,8.488431
379690,8.1410265
379695,8.238793
379697,8.289068
379700,7.995566
379704,7.8412004
379706,8.493074
379711,8.100551
379716,8.562525
379719,8.292863
379721,8.372046
379724,8.342387
379726,8.2911215
379729,8.193003
379730,8.04472
379732,8.0658045
379733,8.27404
379734,8.478142
379735,7.9006753
379738,8.555121
379741,8.40637
379746,8.100995
379748,7.9550757
379750,7.5567346
379754,8.358334
379756,8.098894
379757,8.411873
379758,8.283692
379765,8.349743
379766,8.319847
379772,8.298993
379775,8.399929
379780,8.282121
379787,8.550731
379794,8.255892
379796,8.422273
379797,8.280946
379798,8.285203
379801,8.404915
379803,8.06316
379806,7.979526
379808,8.142679
379810,8.233363
379811,8.065237
379812,7.9893336
379816,8.105146
379817,8.108589
379818,8.084658
379820,8.196951
379822,8.2784815
379829,8.359887
379833,8.372658
379836,8.234244
379837,8.245671
379838,8.333319
379844,8.058199
379847,7.9608197
379849,8.137032
379850,8.498016
379853,8.183592
379855,8.475971
379857,8.22117
379865,8.123151
379867,8.041169
379870,8.397374
379871,8.345065
379875,8.488506
379879,8.221197
379880,8.285022
379883,7.857081
379888,8.073033
379889,8.260938
379890,8.821749
379894,8.358868
379895,8.542563
379898,8.050314
379905,8.344126
379912,8.554968
379914,8.1160345
379917,8.770764
379919,7.713857
379920,8.309365
379922,7.9609427
379924,8.164596
379925,8.149664
379926,8.067525
379927,8.458856
379928,8.484228
379930,8.408088
379932,8.160535
379934,8.639333
379939,8.307354
379941,8.412289
379953,8.22727
379954,7.834733
379957,8.4538145
379960,8.305853
379962,8.673842
379965,8.124426
379966,8.060353
379968,8.271418
379969,8.25145
379970,8.264789
379973,8.349087
379975,7.9833717
379976,8.346651
379978,8.201338
379982,8.1630745
379984,8.26233
379988,8.155688
379989,8.290652
379990,8.463648
379993,8.350514
379999,8.112815
380000,8.412886
380002,8.126633
380003,8.451941
380004,8.126052
380011,8.399076
380018,8.111656
380020,8.688967
380027,8.430886
380030,8.3047285
380033,7.96082
380038,8.291858
380042,7.9241824
380044,8.395494
380047,8.52586
380049,8.303569
380050,8.223692
380055,8.093748
380057,8.34871
380062,8.218722
380063,8.339995
380068,8.305786
380070,8.251004
380073,8.425197
380074,8.383832
380078,8.253574
380079,8.024363
380083,8.053047
380085,8.3529825
380086,8.014578
380087,8.233466
380089,7.9379244
380092,8.468772
380095,8.307358
380096,8.18391
380098,8.606722
380102,8.286526
380103,8.310401
380105,8.373355
380107,8.122956
380113,8.293948
380114,8.116394
380116,8.336997
380118,8.3287115
380121,8.156123
380124,8.324645
380127,8.215207
380135,8.026947
380136,8.307658
380139,8.404774
380141,8.161461
380142,8.579033
380143,8.138541
380144,8.036159
380146,8.491152
380151,8.177978
380154,7.8768077
380155,8.421319
380156,8.341618
380158,8.532007
380163,8.445327
380165,8.173412
380167,8.172878
380169,7.9564734
380170,8.246416
380174,8.024932
380177,8.425053
380178,7.954774
380179,8.224194
380180,8.782775
380181,8.19694
380184,8.54226
380187,8.327034
380188,8.293861
380190,8.25998
380191,8.294573
380194,8.622258
380195,8.127243
380197,8.196592
380199,8.014902
380200,7.8603
380202,8.111903
380204,8.613425
380208,8.412768
380213,7.9949875
380214,7.848187
380216,8.267365
380218,8.363265
380220,7.9805117
380221,8.466129
380223,8.30736
380224,8.138145
380227,7.9854345
380228,8.27488
380229,8.22692
380230,8.259007
380235,8.237493
380237,8.273027
380240,8.501898
380242,8.068894
380243,8.112282
380246,8.50152
380248,8.557259
380250,8.545067
380251,8.451229
380255,8.315031
380258,8.095528
380259,8.717065
380260,8.487227
380261,8.401806
380264,8.479128
380265,8.189435
380268,8.453885
380269,8.598718
380270,8.209329
380271,8.156725
380272,8.383246
380275,8.306022
380276,8.308581
380277,8.410463
380280,8.098873
380282,8.031056
380284,8.433693
380285,8.108633
380289,8.243592
380291,8.193131
380292,7.7392187
380293,8.123788
380297,8.574984
380298,8.185495
380300,8.160188
380307,8.55373
380309,8.377853
380311,8.000289
380314,8.182511
380316,8.367895
380320,8.2419
380324,8.050563
380327,8.252394
380329,8.387776
380337,8.243501
380339,7.8456273
380341,7.9393263
380342,8.291698
380344,8.055097
380347,8.221007
380348,7.885201
380350,8.365213
380351,8.260513
380353,8.120979
380355,7.8640857
380357,8.4128
380358,8.188863
380360,8.073231
380363,8.415625
380364,8.117374
380372,8.453975
380374,8.264879
380375,8.535344
380376,8.195776
380378,8.212761
380379,8.48447
380384,8.063138
380385,8.009138
380386,8.093234
380387,8.225312
380391,8.402242
380394,8.001479
380395,8.051406
380405,8.104741
380406,8.068539
380409,8.33385
380410,8.199776
380411,8.22787
380412,7.8081355
380419,8.096293
380423,8.270975
380424,8.319252
380425,7.8229923
380429,8.281343
380432,7.9849973
380433,8.770732
380434,8.383447
380435,8.141886
380436,8.230712
380437,8.273557
380442,8.106814
380444,8.318377
380445,8.19229
380454,8.10716
380457,8.264567
380458,8.092015
380459,8.40408
380461,8.0635
380464,8.091745
380466,7.8038187
380467,7.9186587
380468,8.456968
380470,7.9468656
380472,8.356614
380479,8.25647
380482,8.134131
380484,8.1686735
380488,8.519205
380489,8.13783
380496,8.259066
380497,8.265334
380498,8.066981
380499,8.040485
380502,8.121883
380504,8.111433
380510,8.14068
380511,8.342701
380517,8.229024
380522,8.25048
380523,8.09643
380525,8.217259
380529,8.590697
380533,7.815812
380534,8.199244
380535,7.7150183
380536,8.4712105
380538,8.106174
380543,8.230444
380545,8.135665
380548,8.265257
380552,7.865494
380554,8.264194
380556,8.42716
380560,7.8598156
380564,8.243157
380565,8.289561
380566,8.025681
380568,8.108004
380569,8.277932
380570,8.444212
380571,7.9028587
380575,8.310154
380580,8.446796
380581,8.41774
380582,8.1443205
380584,8.432736
380585,7.938024
380589,8.475428
380590,8.150921
380597,8.529046
380599,8.254968
380604,8.297072
380607,8.0157385
380611,8.295599
380613,8.509226
380614,8.364417
380616,8.052698
380617,8.1236315
380619,7.880459
380627,8.425537
380628,8.01491
380629,8.299114
380632,8.0401
380633,8.245731
380636,8.34378
380638,8.483839
380639,8.522567
380640,8.219601
380644,8.243517
380646,8.329816
380647,8.062443
380648,8.538615
380650,8.340647
380652,8.404671
380653,8.294592
380654,8.552252
380659,8.42467
380660,8.1702585
380662,8.149435
380663,8.059143
380669,8.541892
380672,8.5300665
380673,8.254713
380677,8.269498
380678,8.057271
380681,8.145241
380686,8.421904
380689,8.45256
380692,8.2755
380697,8.333419
380700,8.029101
380702,8.204903
380704,8.35626
380705,7.931693
380706,8.57997
380711,8.405987
380717,8.029929
380718,8.047516
380724,8.405746
380725,8.066706
380726,8.702277
380729,8.211464
380730,8.113112
380731,8.322038
380732,8.098514
380733,8.609091
380735,8.310653
380736,8.114997
380739,8.456853
380743,8.0872755
380744,8.348753
380746,8.264396
380747,8.4027405
380748,8.209892
380749,8.302266
380754,8.00302
380758,8.489675
380759,8.227559
380760,8.423203
380761,8.429804
380767,7.9694676
380768,8.47234
380769,7.9173684
380771,7.969056
380772,8.352428
380775,7.8163824
380776,8.215497
380777,7.7235594
380778,7.893555
380779,8.22934
380780,8.085864
380782,8.118477
380783,7.9895735
380784,8.430067
380788,8.031289
380791,8.44152
380797,8.007411
380804,8.2560215
380808,7.7985525
380810,8.233992
380811,8.033744
380813,8.505297
380816,8.050629
380817,8.470771
380821,8.198761
380822,8.072158
380829,8.353826
380830,7.971454
380832,8.275041
380834,8.230265
380837,8.300374
380838,8.415974
380839,8.250171
380841,8.217066
380842,8.186969
380847,8.317623
380848,8.545009
380851,8.088623
380852,8.38368
380856,8.192169
380857,8.322588
380861,8.083901
380862,8.206533
380865,8.455699
380868,8.298673
380869,7.997402
380872,8.349315
380882,8.135584
380883,7.818984
380885,8.152417
380886,8.370586
380887,8.350186
380891,8.079391
380892,8.2235775
380893,8.152194
380895,8.4808235
380898,8.18417
380899,8.624022
380900,8.409993
380901,8.476536
380902,8.555087
380905,7.934548
380906,8.306528
380908,8.352913
380910,7.9862285
380914,8.277138
380915,8.330966
380918,8.206953
380920,8.0428
380921,8.523821
380924,8.024672
380927,8.50006
380928,8.518962
380929,8.494097
380941,8.210556
380942,8.542782
380945,8.216402
380947,8.079219
380949,8.275884
380950,7.952342
380954,8.056037
380958,8.239545
380962,8.2764015
380964,8.107246
380965,7.9351106
380966,7.77142
380969,8.357979
380974,8.269007
380978,8.265203
380979,8.497249
380981,8.236052
380989,8.392945
380990,7.805528
380992,8.315657
380993,8.148971
380994,8.214097
380996,8.245096
380997,8.104879
380998,7.9635806
380999,8.139256
381003,8.310332
381006,8.040471
381007,7.967164
381010,8.339954
381012,8.595758
381013,8.261686
381014,7.952579
381017,8.262758
381025,8.379737
381027,8.563049
381028,8.267484
381031,8.311349
381033,8.110815
381034,8.287608
381037,8.546558
381038,8.272379
381039,8.526874
381045,8.073957
381048,8.052609
381049,8.295651
381054,8.270348
381055,8.121941
381056,8.307699
381059,8.32672
381061,8.332501
381065,8.167753
381072,8.240356
381080,8.417447
381082,7.9003296
381086,7.8690577
381089,8.3357725
381090,8.004507
381100,8.243392
381103,8.168348
381104,8.0069275
381107,8.380199
381108,8.283389
381109,7.854547
381112,7.978207
381115,8.518575
381117,8.27598
381118,8.5620775
381122,8.408941
381124,8.43488
381127,8.311766
381128,8.4004135
381135,8.214475
381137,8.364701
381138,8.373109
381140,8.566877
381142,8.131485
381144,8.7550745
381145,8.192007
381150,8.191801
381151,8.144276
381154,8.173877
381157,8.455603
381162,8.616125
381163,8.300786
381164,7.7316093
381168,8.376215
381171,7.8792
381174,8.313409
381177,8.390933
381182,8.311626
381187,8.384654
381189,8.295095
381192,8.454548
381193,8.354915
381196,8.549286
381197,8.135488
381198,8.293463
381199,8.3314295
381200,8.581126
381201,8.215854
381206,8.201783
381211,7.782282
381213,8.02417
381216,8.101825
381218,8.257888
381219,8.257465
381223,8.435572
381225,8.190214
381226,8.595791
381228,8.210986
381229,8.111629
381230,8.267771
381231,8.166404
381233,8.528222
381237,8.4344225
381238,7.974457
381245,8.270477
381250,8.199807
381251,8.092066
381259,8.5013895
381264,8.409335
381265,8.547424
381266,8.128225
381271,8.296736
381274,8.185617
381277,8.473707
381278,7.9611683
381281,8.699999
381285,8.385496
381289,8.614833
381290,8.222802
381291,7.841457
381292,8.530198
381293,8.588511
381296,7.968122
381297,8.588513
381298,8.564575
381300,7.995854
381301,7.9910965
381303,8.3043785
381304,7.919555
381305,7.814919
381307,8.262072
381309,8.419643
381312,8.383467
381313,8.47622
381316,8.18886
381323,8.033054
381324,8.404056
381326,8.4085
381330,8.065015
381331,8.674803
381336,8.309342
381338,8.323177
381340,8.146133
381341,8.096442
381342,8.284797
381343,8.669268
381345,8.168744
381346,8.1863575
381349,8.306038
381354,8.290144
381358,7.9574256
381360,7.9957685
381361,8.702947
381362,8.1891575
381368,8.086116
381370,8.392351
381372,8.550096
381378,8.228698
381379,8.2913885
381383,8.407696
381384,8.152047
381385,8.332011
381386,8.23925
381391,8.359787
381392,8.251091
381393,8.251468
381399,8.543789
381400,8.61895
381403,8.41275
381405,8.237041
381409,8.117077
381412,8.052808
381416,8.343952
381419,7.9257307
381420,8.060752
381422,8.251625
381424,8.368941
381434,8.329844
381436,8.298872
381437,8.1805725
381441,7.9369044
381443,8.363388
381446,8.2767105
381447,8.582346
381448,8.242792
381449,8.294596
381451,8.404302
381456,8.144987
381459,8.279058
381462,8.425602
381463,8.631637
381467,8.123965
381470,8.338455
381471,8.163659
381472,8.057666
381473,8.000562
381474,7.9293647
381477,8.244568
381478,8.161215
381480,8.387277
381482,8.10017
381483,8.276977
381485,8.366238
381487,8.324194
381489,8.379521
381495,8.273858
381500,8.326911
381502,8.388468
381507,8.226339
381508,8.367716
381509,8.445264
381516,8.409525
381518,8.502741
381520,7.9708557
381521,8.394106
381523,8.25447
381527,8.074875
381529,7.8975315
381530,8.216801
381533,7.9873986
381534,8.131913
381537,8.125965
381540,7.849844
381543,7.8500013
381544,8.465875
381546,8.075679
381551,8.39603
381552,7.990426
381554,8.044003
381556,8.182721
381561,8.387198
381562,7.8689775
381565,8.148064
381569,8.1054735
381573,8.290147
381577,8.068514
381578,7.8834395
381583,8.131106
381584,8.543637
381588,8.428236
381589,8.032455
381590,8.538637
381592,8.202077
381594,8.055922
381597,8.314487
381599,8.228005
381605,8.113534
381608,8.326366
381609,8.5887375
381610,8.201577
381611,8.382222
381615,8.527524
381621,8.363564
381624,8.191722
381628,8.244127
381630,7.8934774
381631,8.207112
381639,8.452214
381644,8.538065
381646,8.563771
381648,8.389753
381653,8.348278
381655,8.314647
381657,8.37469
381661,8.237118
381671,8.315473
381673,8.255999
381674,8.312749
381676,8.51038
381678,8.172993
381679,7.7253885
