id,target
433141,8.6223755
433142,8.277915
433143,8.313428
433145,8.108272
433148,8.048154
433150,7.8080997
433155,8.204191
433157,8.132524
433158,8.002935
433161,8.301059
433163,8.421586
433166,8.271498
433167,8.138124
433169,8.341801
433174,8.1592455
433175,8.367169
433176,7.8801413
433182,8.067647
433188,8.341249
433191,8.262457
433193,8.231221
433196,8.132171
433200,8.068344
433201,8.277134
433205,8.514503
433207,8.113598
433208,8.325292
433211,8.396178
433212,8.361258
433214,8.403606
433216,8.273218
433217,8.142391
433223,8.470273
433224,8.18757
433232,8.383996
433239,8.198178
433240,8.227085
433243,8.201485
433247,8.281199
433248,8.095114
433249,8.145275
433250,8.228158
433257,8.257589
433258,8.229459
433260,8.210937
433264,8.570114
433271,8.279234
433272,8.244128
433275,8.126955
433276,8.498072
433283,8.076477
433284,8.26486
433285,8.222404
433286,8.2672415
433291,8.253066
433293,8.257065
433297,7.8360314
433299,8.290869
433302,8.561473
433303,8.028311
433305,8.50678
433306,8.413323
433308,8.295241
433319,8.077232
433320,8.253307
433322,8.253509
433326,8.554859
433328,8.113909
433334,8.067879
433335,8.156483
433337,7.824076
433338,8.02547
433342,7.9828587
433343,8.356717
433345,7.884709
433352,8.212497
433354,8.528334
433360,8.47983
433361,8.412068
433364,8.192227
433367,8.578721
433369,7.6991177
433371,7.8815794
433372,8.179313
433374,8.4375
433378,7.9622827
433379,8.012027
433381,7.7039056
433384,8.085419
433389,8.472251
433390,8.269837
433395,8.245876
433397,8.305756
433399,8.408656
433400,8.386471
433404,8.345247
433408,8.183513
433410,8.445744
433411,8.545456
433413,8.16534
433414,8.598662
433416,8.382423
433422,8.130829
433426,8.23234
433429,8.2698965
433434,8.168439
433436,8.15728
433439,8.247167
433442,8.033901
433443,8.246281
433446,8.170415
433447,8.075705
433449,8.380192
433452,8.334732
433456,8.340323
433457,8.009059
433461,8.292076
433464,8.0865755
433467,8.324743
433469,8.638808
433470,8.482056
433471,8.092217
433472,8.231589
433473,8.1286
433476,7.7895536
433479,8.150771
433485,7.7420006
433487,8.454247
433488,8.075579
433490,8.198691
433491,7.9939938
433493,8.293544
433495,8.54204
433496,8.144607
433499,8.248449
433507,8.232699
433508,8.28669
433509,8.429032
433510,8.353898
433511,7.947916
433512,8.1634865
433513,8.285581
433514,8.197028
433515,7.7758813
433520,8.250668
433521,8.091367
433522,7.8314924
433524,8.317847
433525,8.07105
433526,8.535224
433529,8.201507
433530,8.58977
433535,8.414752
433536,8.083528
433537,8.095443
433539,8.296186
433540,7.989579
433543,8.195269
433544,7.986033
433548,8.018199
433550,8.147434
433554,8.006972
433558,8.209667
433560,8.066468
433564,8.196057
433566,8.517715
433569,8.323587
433570,8.305733
433571,8.060897
433574,8.017817
433577,8.380433
433579,8.09859
433580,8.185201
433581,8.296481
433582,8.295573
433585,8.407169
433586,8.464634
433587,8.034204
433589,8.457763
433590,8.3737335
433595,8.339773
433601,8.233848
433602,8.226526
433605,8.579757
433616,7.9711757
433619,8.236372
433626,8.235764
433627,8.395839
433631,8.193548
433632,7.996833
433634,8.377372
433636,8.503276
433637,8.140608
433640,8.233651
433644,7.9786663
433647,8.634903
433648,8.466182
433649,7.9710226
433658,8.191489
433659,8.218646
433663,8.223915
433665,8.175259
433670,8.478862
433674,8.11204
433682,8.392211
433685,8.269845
433686,8.24513
433691,8.346242
433694,8.5092945
433698,8.011032
433700,8.1278305
433701,8.320384
433706,8.18702
433709,8.729006
433711,8.032346
433717,8.267597
433719,8.01998
433723,8.353853
433726,8.703881
433728,8.227512
433730,8.192735
433731,8.092543
433733,7.9519057
433735,8.028705
433742,8.388987
433744,8.040029
433746,8.154241
433747,8.026445
433748,8.387965
433750,8.206032
433753,8.1882515
433754,8.073272
433756,8.179885
433758,8.284363
433759,8.332469
433760,8.124205
433762,8.000728
433764,8.170366
433765,8.219487
433767,8.230597
433771,8.103928
433772,8.292454
433773,8.310022
433774,8.393586
433776,8.370534
433778,8.078179
433780,8.088842
433782,8.21494
433783,8.3457985
433785,7.913472
433786,8.324076
433799,8.384305
433802,8.059349
433803,8.025608
433810,8.418392
433811,8.38386
433812,8.631281
433814,8.074271
433819,8.228968
433820,8.135963
433822,8.281588
433825,7.954503
433835,8.52259
433836,8.241192
433840,8.203832
433844,8.29334
433845,8.2442665
433846,8.374803
433847,8.094957
433848,8.022905
433851,8.656532
433852,8.370537
433855,8.283175
433856,8.033869
433858,8.304843
433859,8.175059
433861,8.421677
433862,8.04025
433865,8.219925
433866,8.13223
433868,8.295156
433872,8.024555
433875,8.09082
433877,8.443843
433878,8.142676
433879,8.303249
433880,8.172916
433882,8.101402
433883,8.024265
433887,8.312707
433888,8.370439
433889,8.271901
433892,8.142546
433895,8.149954
433898,8.374206
433899,8.236483
433900,8.552913
433902,7.9444385
433906,8.085026
433910,8.229457
433912,8.353595
433914,8.392784
433917,8.361571
433919,8.239363
433921,8.612278
433924,7.8994203
433929,8.270269
433931,8.226452
433933,8.24056
433937,8.189075
433939,8.445929
433942,8.63225
433943,7.8094726
433946,8.270758
433948,8.283641
433951,7.990351
433953,8.072855
433954,8.471133
433955,8.270275
433956,8.281415
433963,8.307885
433966,8.221102
433967,8.599206
433971,8.031205
433974,8.355223
433975,8.316531
433978,8.439079
433979,8.488077
433982,7.955897
433984,8.11651
433986,8.362159
433987,8.101616
433988,8.1725445
433991,8.194049
433993,8.122703
433995,8.396028
433998,8.064986
433999,8.355462
434010,8.282673
434011,8.056895
434012,7.737455
434017,8.310047
434025,8.254655
434027,8.546209
434029,8.302247
434031,8.248702
434032,8.348087
434033,8.131088
434036,8.621357
434042,8.347332
434045,8.371486
434047,8.101229
434052,8.089964
434055,8.017903
434057,7.938892
434058,7.963116
434059,8.24728
434061,8.273136
434062,8.266008
434064,8.086268
434065,8.115307
434066,8.221761
434069,8.112524
434070,8.2283745
434074,8.417113
434076,8.373303
434078,8.55379
434084,8.304325
434085,8.307115
434088,8.34634
434091,8.394476
434094,8.256479
434100,8.342864
434105,8.473762
434106,7.4351506
434108,8.004904
434113,8.454508
434116,8.20707
434117,8.215038
434119,7.889281
434127,8.539033
434128,8.340373
434129,8.017948
434131,8.335603
434136,8.526226
434146,8.542462
434148,8.268293
434151,8.636667
434152,7.9058332
434159,8.366564
434160,8.199654
434162,8.210604
434165,8.067398
434166,7.994669
434171,8.010881
434174,8.339464
434176,8.17325
434177,7.8851323
434185,8.248416
434186,8.411911
434190,7.830514
434196,8.249041
434199,8.375781
434200,8.362514
434201,8.279468
434204,8.345894
434205,8.019586
434206,8.49604
434207,8.200019
434208,7.8724656
434209,8.642505
434210,8.279919
434212,7.9910283
434214,8.232878
434215,7.899862
434219,7.968574
434220,8.334129
434221,8.291132
434223,8.200209
434226,8.282502
434229,8.022944
434236,8.401509
434237,8.333141
434239,8.536641
434245,8.434661
434253,8.336705
434254,8.072808
434258,8.265948
434260,8.090169
434263,8.21446
434265,8.392483
434268,8.095945
434270,8.212117
434271,8.090082
434274,8.071706
434276,8.264955
434281,8.284995
434286,7.969161
434288,7.9816413
434289,8.256538
434290,8.232152
434291,8.278666
434293,8.781971
434297,8.326295
434299,8.334976
434300,8.379634
434301,8.242163
434302,8.094242
434303,8.506975
434304,8.088139
434305,8.277422
434307,8.481192
434308,7.8551846
434314,8.279418
434320,8.059196
434321,8.031327
434327,8.506174
434329,8.485267
434330,8.1862
434335,8.159223
434337,8.184868
434340,8.227363
434342,8.381886
434343,8.573157
434344,8.099612
434347,8.372233
434351,8.101178
434352,8.567921
434353,8.530023
434354,8.088803
434360,8.248518
434362,8.535744
434364,8.097706
434367,8.0704
434373,8.497095
434374,8.4018135
434375,8.725058
434376,8.09149
434379,8.284411
434380,8.3341255
434381,8.145961
434382,8.378805
434383,8.535192
434384,8.405577
434392,8.007326
434394,8.0928335
434396,7.8942394
434399,8.440503
434400,8.313297
434403,8.301857
434404,8.242989
434405,8.060293
434406,7.862388
434412,8.437863
434415,8.563571
434428,8.01771
434429,8.013141
434430,8.12221
434433,8.077451
434434,8.28672
434437,8.1430855
434438,8.465211
434439,8.102302
434440,7.9689665
434446,7.9825597
434450,8.342674
434451,8.4068365
434453,8.3911495
434454,8.071008
434456,8.089497
434457,8.015123
434458,8.546711
434460,8.036908
434466,8.376714
434468,8.774588
434473,8.211488
434476,8.552114
434477,7.836174
434478,8.217655
434484,7.9061513
434486,8.55162
434488,8.461825
434489,8.225099
434495,8.519118
434496,8.045585
434498,8.315412
434502,8.404241
434503,8.194147
434507,8.353553
434508,8.096516
434510,8.448431
434511,8.234789
434512,8.473645
434514,8.062683
434517,8.159706
434518,8.167106
434522,8.253507
434524,7.950989
434526,8.103666
434527,8.23535
434533,8.053113
434543,8.107634
434544,8.347924
434545,8.185829
434547,8.549625
434551,8.206766
434552,8.39034
434553,8.218753
434555,8.335763
434558,8.404245
434559,8.261427
434560,8.12188
434562,8.433868
434563,8.128636
434565,8.105834
434566,8.318089
434568,7.8520637
434569,8.416367
434570,8.284534
434574,8.428634
434575,8.217134
434576,8.482948
434577,8.101398
434578,8.175973
434582,8.076156
434586,8.064285
434591,8.946302
434592,7.9772234
434595,7.8680296
434601,7.9298325
434606,8.545709
434609,7.939731
434612,8.421155
434615,8.193561
434617,8.160389
434618,8.403784
434622,8.366586
434623,7.9629817
434625,8.126709
434628,8.378168
434630,8.197225
434631,8.080474
434635,8.468139
434640,8.336551
434644,8.21418
434648,8.702523
434651,8.165451
434652,8.008105
434653,8.063008
434654,8.259531
434658,8.157179
434659,8.257506
434660,8.131577
434661,8.710849
434662,7.9608893
434666,8.2847
434667,8.290219
434675,7.921959
434678,7.9843707
434681,8.354719
434682,8.146394
434683,8.2084675
434684,8.213844
434688,8.275405
434690,8.170132
434691,7.8654575
434692,8.121414
434693,8.419068
434694,8.221213
434695,8.184213
434696,7.9851627
434698,8.427227
434699,8.087111
434701,8.192364
434702,7.725787
434706,8.278144
434707,8.220145
434708,8.6538515
434709,8.377292
434711,8.185276
434712,8.233248
434713,7.907718
434714,8.067028
434715,8.458094
434717,8.389629
434721,8.421884
434726,8.135051
434733,7.9272065
434735,8.189284
434737,7.9281635
434738,8.319383
434739,8.234595
434743,7.9008384
434745,8.110622
434746,8.220166
434747,8.26277
434748,8.734973
434755,8.244497
434756,7.9239874
434758,8.263529
434761,8.21534
434762,8.592743
434764,8.728481
434765,8.208732
434769,8.268101
434770,8.481087
434774,8.507081
434775,8.718061
434778,8.384823
434780,7.9115295
434783,8.328862
434788,8.347946
434793,8.46437
434794,8.367959
434799,7.9677567
434800,8.222547
434801,8.018573
434803,8.473037
434806,8.369587
434807,8.063571
434810,8.270965
434812,8.067606
434814,8.103208
434815,7.8733993
434820,8.04705
434822,7.924571
434825,8.13419
434826,7.8615637
434827,8.407726
434830,8.16045
434831,8.351163
434833,8.503825
434840,7.94304
434850,8.204107
434851,8.203603
434854,8.265806
434855,8.028726
434857,8.449577
434858,8.10435
434861,8.147085
434862,8.314477
434868,8.155684
434874,8.29704
434876,7.7260156
434877,8.323723
434878,8.321467
434879,8.233703
434884,8.299298
434887,8.03335
434890,8.200167
434892,8.493535
434906,7.958946
434914,8.525365
434915,8.159694
434916,8.06362
434919,8.402962
434927,8.424701
434929,8.005458
434930,8.126789
434931,7.940332
434935,8.01074
434936,8.505272
434937,8.53636
434938,8.142019
434941,8.272758
434943,8.191317
434947,8.40841
434948,8.344323
434949,8.410051
434952,8.227107
434955,7.649318
434956,8.627928
434959,8.164488
434960,8.1644535
434963,8.10045
434965,8.403434
434966,8.141927
434973,8.300447
434976,8.102085
434977,8.062548
434978,8.463386
434980,8.389588
434983,8.548647
434985,8.422487
434987,8.420683
434990,8.477835
434991,7.9340973
434992,8.440262
434993,8.007984
434995,7.7779603
435003,8.173923
435005,8.2541895
435011,7.952049
435012,8.263041
435013,8.45299
435014,8.286406
435015,8.240179
435018,8.058861
435019,7.725734
435027,8.344381
435029,8.213973
435031,8.362774
435035,8.152298
435036,8.239819
435037,8.211963
435038,8.2693615
435044,8.161687
435045,8.038237
435050,8.483069
435051,8.156265
435054,8.462203
435055,8.302169
435056,7.8662457
435060,8.163045
435068,8.712908
435072,8.382864
435074,8.206744
435075,8.35296
435081,7.970538
435082,8.260763
435083,8.583438
435088,8.089083
435090,8.748565
435093,8.26876
435094,8.351074
435096,8.1390295
435098,8.316504
435106,8.374511
435113,8.025882
435114,8.003502
435116,8.359939
435119,7.782195
435121,8.243213
435126,8.405477
435127,8.36362
435128,8.19506
435131,8.103258
435133,8.461261
435134,8.451007
435143,8.405552
435145,8.324034
435148,7.8495817
435149,8.56005
435150,8.411082
435151,8.328567
435152,8.332505
435153,8.231834
435154,8.662476
435155,8.438595
435158,8.329993
435160,8.272107
435165,8.266719
435167,8.136084
435170,7.913098
435171,8.2027025
435172,8.309401
435173,8.436541
435175,8.44652
435178,8.272339
435186,8.210059
435187,8.3534975
435189,8.145115
435196,8.110847
435197,8.09142
435199,8.489623
435200,8.363064
435205,8.068297
435207,8.407847
435208,8.298274
435209,8.219353
435210,8.409738
435212,8.48202
435213,8.259865
435215,8.032555
435216,8.008806
435218,8.426105
435224,8.047492
435227,8.11764
435230,8.121559
435231,8.367836
435236,8.0986595
435239,7.9887824
435240,8.453409
435243,8.482025
435248,8.090033
435250,8.028795
435251,8.299534
435255,8.689635
435256,8.295058
435269,8.542491
435274,7.9843554
435279,7.9806013
435284,8.359459
435287,8.538826
435289,7.959275
435290,8.010679
435294,8.415933
435295,8.412457
435296,8.063622
435298,8.488407
435299,8.278335
435300,8.351962
435304,8.397527
435305,7.8574233
435308,8.019316
435313,8.352409
435314,8.41541
435318,8.0596285
435323,8.442761
435325,8.258134
435327,8.297077
435328,8.461494
435330,8.488606
435331,8.210645
435334,7.7493143
435341,8.528415
435345,8.1883545
435350,8.119197
435352,8.28508
435356,8.1922455
435358,7.7959003
435366,8.292574
435374,7.8744335
435378,8.285838
435381,8.510773
435386,7.8680954
435387,8.42387
435388,8.625341
435392,8.15446
435393,8.140099
435395,8.091275
435396,8.44879
435397,8.327465
435402,8.357072
435405,7.7988577
435408,8.529305
435409,8.319877
435412,8.341331
435413,8.284724
435416,8.053971
435417,7.9995294
435418,8.043714
435421,8.254346
435422,8.5146885
435425,8.446634
435433,8.12208
435434,8.296426
435436,8.187259
435441,8.317226
435443,8.000613
435445,7.983478
435446,8.646461
435447,8.157388
435449,8.068696
435453,8.326374
435454,8.537538
435457,8.23448
435458,8.544896
435460,8.250071
435461,8.373959
435464,8.11978
435470,8.119416
435472,7.907384
435475,8.598551
435478,8.40576
435485,8.230692
435487,8.303392
435488,8.151488
435489,7.8261776
435490,8.246747
435494,7.8869033
435496,8.227696
435497,8.3102455
435499,8.4744215
435500,8.625597
435507,8.232641
435510,8.418854
435511,8.087891
435512,8.372393
435516,8.309903
435517,8.131576
435524,8.510657
435527,8.307275
435528,8.243579
435534,8.313611
435535,8.31876
435536,8.2105055
435539,8.54638
435544,8.455635
435547,8.062219
435548,8.3349695
435549,8.295299
435552,8.048061
435553,8.210694
435557,8.173948
435559,8.408883
435564,8.4534235
435565,8.344688
435566,8.220195
435571,8.227544
435572,8.118444
435574,7.9837866
435577,8.430602
435579,8.526261
435580,8.084454
435583,8.287797
435584,8.033748
435585,8.227425
435595,7.8708115
435597,8.489121
435599,8.442303
435603,8.553548
435614,8.065435
435618,8.341075
435620,7.8561463
435622,8.252527
435624,8.164164
435625,8.064988
435627,7.8910036
435629,8.358675
435630,8.422052
435631,7.7984567
435633,8.39839
435634,8.200737
435636,8.267466
435640,8.024559
435643,8.596533
435645,8.2062435
435647,7.950743
435648,8.1661415
435652,8.524674
435655,8.231469
435656,8.052993
435658,8.646453
435659,8.285346
435662,8.316893
435663,8.007163
435665,8.370238
435667,8.109157
435670,8.548452
435672,8.427285
435673,8.20773
435674,8.4002695
435676,8.340841
435679,8.084585
435680,8.386922
435681,8.507739
435682,8.207023
435683,7.8830175
435685,8.185426
435689,8.248918
435700,7.989406
435701,8.018046
435703,8.257419
435704,8.414028
435707,8.42313
435710,8.021126
435712,8.361928
435713,8.505264
435716,8.414257
435719,8.316919
435721,8.246152
435722,8.094278
435725,8.071895
435726,8.026153
435727,8.416555
435728,8.069087
435730,7.9203563
435731,8.252675
435733,8.227078
435735,8.458298
435736,8.271574
435737,8.314735
435740,8.004295
435741,8.027974
435744,8.3727045
435748,8.134385
435752,8.3399
435756,8.951794
435759,8.237243
435763,8.160712
435764,8.296865
435765,8.074861
435769,8.209733
435770,8.269055
435771,8.294795
435772,8.19137
435773,8.214445
435776,8.310442
435778,8.662242
435779,8.518995
435781,8.520099
435782,8.319273
435783,8.100907
435785,8.516281
435786,8.229211
435788,7.827875
435790,8.028482
435791,8.18605
435793,8.160844
435797,8.308699
435799,8.373272
435801,7.747752
435803,8.673206
435804,8.393142
435805,8.354187
435808,8.48108
435809,8.357796
435810,8.332412
435814,8.021639
435818,8.467566
435819,8.16989
435820,8.230168
435821,8.024549
435829,7.8962135
435833,8.37013
435835,8.393728
435839,8.284998
435840,7.877439
435841,8.205167
435842,8.341546
435843,8.487493
435844,7.940105
435845,8.155805
435848,8.230704
435849,8.267614
435852,8.342939
435853,8.19728
435862,8.1884775
435863,8.348174
435866,8.390438
435869,8.568752
435870,8.364707
435871,8.29897
435873,8.529212
435874,8.543236
435877,8.217843
435882,8.017788
435883,8.147087
435885,8.467285
435887,8.330128
435891,7.82924
435896,8.362167
435899,8.328908
435900,8.465829
435903,8.461456
